image_path,time,speed
./test/test_IMG/A006/309.373860836.jpg,309.37386083602905,28.939704396539348
./test/test_IMG/A006/309.463349819.jpg,309.46334981918335,28.905621540952033
./test/test_IMG/A006/309.576078892.jpg,309.57607889175415,28.887209073412446
./test/test_IMG/A006/309.648829937.jpg,309.6488299369812,28.910080477093423
./test/test_IMG/A006/309.736740828.jpg,309.7367408275604,28.922035640314025
./test/test_IMG/A006/309.783413887.jpg,309.7834138870239,28.95373197103845
./test/test_IMG/A006/309.870978832.jpg,309.8709788322449,28.909925515766357
./test/test_IMG/A006/309.998240948.jpg,309.9982409477234,28.894362385038967
./test/test_IMG/A006/310.065285921.jpg,310.0652859210968,28.8971003238402
./test/test_IMG/A006/310.151683807.jpg,310.15168380737305,28.918361609782462
./test/test_IMG/A006/310.227530956.jpg,310.2275309562683,28.930944584382992
./test/test_IMG/A006/310.305210829.jpg,310.3052108287811,28.944208510696598
./test/test_IMG/A006/310.400485992.jpg,310.40048599243164,28.888991735977612
./test/test_IMG/A006/310.499125957.jpg,310.499125957489,28.848193102238778
./test/test_IMG/A006/310.556657791.jpg,310.5566577911377,28.877420025209535
./test/test_IMG/A006/310.595876932.jpg,310.59587693214417,28.895290530318682
./test/test_IMG/A006/310.69696188.jpg,310.6969618797302,28.81367043239587
./test/test_IMG/A006/310.858608961.jpg,310.85860896110535,28.82977690888541
./test/test_IMG/A006/310.938116789.jpg,310.93811678886414,28.879598219255755
./test/test_IMG/A006/311.004417896.jpg,311.00441789627075,28.74051641745328
./test/test_IMG/A006/311.08066988.jpg,311.08066987991333,28.75468327720051
./test/test_IMG/A006/311.147061825.jpg,311.1470618247986,28.693907898726295
./test/test_IMG/A006/311.188967943.jpg,311.1889679431915,28.69626239854667
./test/test_IMG/A006/311.24742794.jpg,311.24742794036865,28.664305767320595
./test/test_IMG/A006/311.452860832.jpg,311.45286083221436,28.664278073692266
./test/test_IMG/A006/311.575809956.jpg,311.5758099555969,28.70766019059781
./test/test_IMG/A006/311.662619829.jpg,311.66261982917786,28.667105141901697
./test/test_IMG/A006/311.737914801.jpg,311.7379148006439,28.72423619248833
./test/test_IMG/A006/311.797222853.jpg,311.7972228527069,28.684216714517152
./test/test_IMG/A006/311.89087677.jpg,311.89087677001953,28.76851257872459
./test/test_IMG/A006/311.937157869.jpg,311.937157869339,28.710512078939484
./test/test_IMG/A006/311.978599787.jpg,311.9785997867584,28.739081781985583
./test/test_IMG/A006/312.070704937.jpg,312.0707049369812,28.709605603874394
./test/test_IMG/A006/312.143221855.jpg,312.1432218551636,28.66817678336237
./test/test_IMG/A006/312.238050938.jpg,312.2380509376526,28.647773444334177
./test/test_IMG/A006/312.39031291.jpg,312.39031291007996,28.702594212000147
./test/test_IMG/A006/312.484824896.jpg,312.48482489585876,28.66817701903576
./test/test_IMG/A006/312.52726388.jpg,312.527263879776,28.69561550709414
./test/test_IMG/A006/312.585240841.jpg,312.58524084091187,28.685949069686355
./test/test_IMG/A006/312.644027948.jpg,312.6440279483795,28.634700864066225
./test/test_IMG/A006/312.728969812.jpg,312.7289698123932,28.677995802904697
./test/test_IMG/A006/312.812630892.jpg,312.8126308917999,28.62360701612616
./test/test_IMG/A006/312.90008378.jpg,312.9000837802887,28.639263441800857
./test/test_IMG/A006/312.973118782.jpg,312.97311878204346,28.39465272773991
./test/test_IMG/A006/313.032211781.jpg,313.0322117805481,28.25585025370061
./test/test_IMG/A006/313.084770918.jpg,313.08477091789246,28.242075188441433
./test/test_IMG/A006/313.212212801.jpg,313.2122128009796,28.247579326438935
./test/test_IMG/A006/313.305836916.jpg,313.30583691596985,28.25360342149194
./test/test_IMG/A006/313.430352926.jpg,313.4303529262543,28.228158182181478
./test/test_IMG/A006/313.497420788.jpg,313.4974207878113,28.20114062260889
./test/test_IMG/A006/313.530822992.jpg,313.53082299232483,28.189798799998353
./test/test_IMG/A006/313.606054783.jpg,313.60605478286743,28.17336870270562
./test/test_IMG/A006/313.660512924.jpg,313.66051292419434,28.16657728177671
./test/test_IMG/A006/313.719286919.jpg,313.71928691864014,28.168266780104258
./test/test_IMG/A006/313.81437397.jpg,313.81437397003174,28.069769670779536
./test/test_IMG/A006/313.909887791.jpg,313.90988779067993,28.029444398071927
./test/test_IMG/A006/313.989924908.jpg,313.9899249076843,28.072189383644307
./test/test_IMG/A006/314.059452772.jpg,314.0594527721405,28.079175848693957
./test/test_IMG/A006/314.12629199.jpg,314.12629199028015,28.064342010047362
./test/test_IMG/A006/314.196938992.jpg,314.19693899154663,28.030520540086837
./test/test_IMG/A006/314.244267941.jpg,314.24426794052124,28.07103586339627
./test/test_IMG/A006/314.329516888.jpg,314.3295168876648,28.091271994994678
./test/test_IMG/A006/314.380376816.jpg,314.3803768157959,28.024242119542055
./test/test_IMG/A006/314.465115786.jpg,314.46511578559875,28.082252460188688
./test/test_IMG/A006/314.563647985.jpg,314.5636479854584,28.0545153068544
./test/test_IMG/A006/314.693784952.jpg,314.6937849521637,28.055282244198995
./test/test_IMG/A006/314.742668867.jpg,314.7426688671112,27.986208917258487
./test/test_IMG/A006/314.840579987.jpg,314.84057998657227,27.933161109480903
./test/test_IMG/A006/314.935498953.jpg,314.9354989528656,27.71560964036292
./test/test_IMG/A006/315.032130003.jpg,315.03213000297546,27.67437846651403
./test/test_IMG/A006/315.096497774.jpg,315.09649777412415,27.6642207798267
./test/test_IMG/A006/315.216938972.jpg,315.21693897247314,27.687967577309323
./test/test_IMG/A006/315.366499901.jpg,315.36649990081787,27.719193558837596
./test/test_IMG/A006/315.430949926.jpg,315.43094992637634,27.705338888514184
./test/test_IMG/A006/315.517030001.jpg,315.51703000068665,27.674283256954666
./test/test_IMG/A006/315.592568874.jpg,315.59256887435913,27.67054559220499
./test/test_IMG/A006/315.737734795.jpg,315.7377347946167,27.675496863371478
./test/test_IMG/A006/315.794887781.jpg,315.7948877811432,27.567940196329186
./test/test_IMG/A006/315.848128796.jpg,315.8481287956238,27.54383935930903
./test/test_IMG/A006/315.920929909.jpg,315.92092990875244,27.531901823146995
./test/test_IMG/A006/315.990658998.jpg,315.9906589984894,27.595345066146677
./test/test_IMG/A006/316.047210932.jpg,316.04721093177795,27.577878193661142
./test/test_IMG/A006/316.170596838.jpg,316.17059683799744,27.592340552311033
./test/test_IMG/A006/316.251943827.jpg,316.2519438266754,27.534689687346823
./test/test_IMG/A006/316.442199945.jpg,316.44219994544983,27.579932633571904
./test/test_IMG/A006/316.536059856.jpg,316.5360598564148,27.559579010113893
./test/test_IMG/A006/316.643360853.jpg,316.6433608531952,27.579530397939042
./test/test_IMG/A006/316.763881922.jpg,316.7638819217682,27.34995783101634
./test/test_IMG/A006/316.819893837.jpg,316.8198938369751,27.3179171883257
./test/test_IMG/A006/316.855535984.jpg,316.8555359840393,27.34806425768777
./test/test_IMG/A006/316.917482853.jpg,316.9174828529358,27.315627975333644
./test/test_IMG/A006/317.018088818.jpg,317.01808881759644,27.264057703774107
./test/test_IMG/A006/317.126431942.jpg,317.1264319419861,27.333670668878135
./test/test_IMG/A006/317.21211791.jpg,317.21211791038513,27.35107593937312
./test/test_IMG/A006/317.251853943.jpg,317.2518539428711,27.34145653597462
./test/test_IMG/A006/317.377956867.jpg,317.377956867218,27.298651198302956
./test/test_IMG/A006/317.42098093.jpg,317.42098093032837,27.25086752229644
./test/test_IMG/A006/317.485372782.jpg,317.48537278175354,27.31837447827075
./test/test_IMG/A006/317.605040789.jpg,317.6050407886505,27.277472336347966
./test/test_IMG/A006/317.645406961.jpg,317.64540696144104,27.31861050808484
./test/test_IMG/A006/317.734518766.jpg,317.7345187664032,27.28970678515334
./test/test_IMG/A006/317.801064968.jpg,317.80106496810913,27.349244929872473
./test/test_IMG/A006/317.895442963.jpg,317.8954429626465,27.29704692501111
./test/test_IMG/A006/317.948220968.jpg,317.94822096824646,27.33040774955802
./test/test_IMG/A006/317.98256588.jpg,317.9825658798218,27.316470286476704
./test/test_IMG/A006/318.069605827.jpg,318.06960582733154,27.280328515226934
./test/test_IMG/A006/318.24563098.jpg,318.24563097953796,27.258272101531666
./test/test_IMG/A006/318.368828773.jpg,318.36882877349854,27.235230398535784
./test/test_IMG/A006/318.457737923.jpg,318.45773792266846,27.2094004449907
./test/test_IMG/A006/318.536141872.jpg,318.536141872406,27.271365482661697
./test/test_IMG/A006/318.611553907.jpg,318.6115539073944,27.32507583058951
./test/test_IMG/A006/318.658822775.jpg,318.6588227748871,27.32287539759908
./test/test_IMG/A006/318.738654852.jpg,318.73865485191345,27.320209778326703
./test/test_IMG/A006/318.795711994.jpg,318.79571199417114,27.333484783627497
./test/test_IMG/A006/318.84371686.jpg,318.8437168598175,27.32529348087437
./test/test_IMG/A006/318.928395987.jpg,318.928395986557,27.36432807516698
./test/test_IMG/A006/318.987967968.jpg,318.98796796798706,27.312804119686025
./test/test_IMG/A006/319.088711977.jpg,319.088711977005,27.40149301670507
./test/test_IMG/A006/319.180655003.jpg,319.180655002594,27.317835578071158
./test/test_IMG/A006/319.26588583.jpg,319.26588582992554,27.394861621709186
./test/test_IMG/A006/319.348200798.jpg,319.34820079803467,27.359879185055696
./test/test_IMG/A006/319.409970999.jpg,319.40997099876404,27.41811035450895
./test/test_IMG/A006/319.585631847.jpg,319.5856318473816,27.42081817808781
./test/test_IMG/A006/319.643525839.jpg,319.64352583885193,27.43612740741529
./test/test_IMG/A006/319.721269846.jpg,319.7212698459625,27.405129133958756
./test/test_IMG/A006/319.807386875.jpg,319.8073868751526,27.448447329853877
./test/test_IMG/A006/319.869282961.jpg,319.8692829608917,27.439095764585346
./test/test_IMG/A006/319.954063892.jpg,319.9540638923645,27.44862783996257
./test/test_IMG/A006/320.016756773.jpg,320.016756772995,27.469425995713138
./test/test_IMG/A006/320.115807772.jpg,320.11580777168274,27.498433430942423
./test/test_IMG/A006/320.17095685.jpg,320.1709568500519,27.451002963705577
./test/test_IMG/A006/320.270101786.jpg,320.2701017856598,27.443638492304554
./test/test_IMG/A006/320.417931795.jpg,320.41793179512024,27.459203628859967
./test/test_IMG/A006/320.487603903.jpg,320.4876039028168,27.50161518180488
./test/test_IMG/A006/320.571839809.jpg,320.5718398094177,27.90341959182107
./test/test_IMG/A006/320.678154945.jpg,320.67815494537354,27.847780886970416
./test/test_IMG/A006/320.815900803.jpg,320.8159008026123,27.897954003855393
./test/test_IMG/A006/320.918486834.jpg,320.9184868335724,27.93517201187672
./test/test_IMG/A006/320.975524902.jpg,320.97552490234375,27.940951152109026
./test/test_IMG/A006/321.058330774.jpg,321.05833077430725,27.948119678550142
./test/test_IMG/A006/321.211466789.jpg,321.2114667892456,28.008939091058977
./test/test_IMG/A006/321.329160929.jpg,321.3291609287262,27.95375119472622
./test/test_IMG/A006/321.40545392.jpg,321.4054539203644,28.00618752581609
./test/test_IMG/A006/321.496023893.jpg,321.4960238933563,27.994933809011354
./test/test_IMG/A006/321.604688883.jpg,321.60468888282776,28.039405252481156
./test/test_IMG/A006/321.667685986.jpg,321.6676859855652,28.035992795676325
./test/test_IMG/A006/321.797191858.jpg,321.7971918582916,28.04447372175329
./test/test_IMG/A006/321.841581821.jpg,321.84158182144165,28.053287812051064
./test/test_IMG/A006/321.915867805.jpg,321.91586780548096,28.013040890535656
./test/test_IMG/A006/321.997093916.jpg,321.99709391593933,28.083529345631078
./test/test_IMG/A006/322.120108843.jpg,322.12010884284973,28.06273139597795
./test/test_IMG/A006/322.238448858.jpg,322.2384488582611,28.095271026683683
./test/test_IMG/A006/322.343318939.jpg,322.343318939209,28.149719508875233
./test/test_IMG/A006/322.404118776.jpg,322.4041187763214,28.443956652928033
./test/test_IMG/A006/322.468147993.jpg,322.46814799308777,28.651069817138215
./test/test_IMG/A006/322.546085835.jpg,322.5460858345032,28.62855982825948
./test/test_IMG/A006/322.584068775.jpg,322.584068775177,28.62617777127017
./test/test_IMG/A006/322.711283922.jpg,322.71128392219543,28.68056749351193
./test/test_IMG/A006/322.852910995.jpg,322.8529109954834,28.69378306344182
./test/test_IMG/A006/322.954423904.jpg,322.95442390441895,28.71923201072715
./test/test_IMG/A006/323.014395952.jpg,323.01439595222473,28.724759380787916
./test/test_IMG/A006/323.058338881.jpg,323.05833888053894,28.744477667454486
./test/test_IMG/A006/323.112967968.jpg,323.11296796798706,28.714259474366532
./test/test_IMG/A006/323.184529781.jpg,323.18452978134155,28.75573498090742
./test/test_IMG/A006/323.302027941.jpg,323.3020279407501,28.74603556784514
./test/test_IMG/A006/323.398652792.jpg,323.39865279197693,28.804515376452247
./test/test_IMG/A006/323.461000919.jpg,323.46100091934204,28.797303920556313
./test/test_IMG/A006/323.604183912.jpg,323.6041839122772,28.81164515372965
./test/test_IMG/A006/323.721225977.jpg,323.72122597694397,28.807929435906512
./test/test_IMG/A006/323.790594816.jpg,323.7905948162079,28.838266185609257
./test/test_IMG/A006/323.85666585.jpg,323.85666584968567,28.83719982342374
./test/test_IMG/A006/323.971034765.jpg,323.97103476524353,28.860538710870284
./test/test_IMG/A006/324.053686857.jpg,324.0536868572235,28.854915419739832
./test/test_IMG/A006/324.172409773.jpg,324.1724097728729,29.01610890173387
./test/test_IMG/A006/324.282478809.jpg,324.2824788093567,29.621930135900396
./test/test_IMG/A006/324.367312908.jpg,324.3673129081726,29.64808517632167
./test/test_IMG/A006/324.442186832.jpg,324.442186832428,29.666615285780722
./test/test_IMG/A006/324.521734953.jpg,324.52173495292664,29.72162530848922
./test/test_IMG/A006/324.618616819.jpg,324.6186168193817,29.66648665932159
./test/test_IMG/A006/324.658370972.jpg,324.6583709716797,29.670802474991977
./test/test_IMG/A006/324.840296984.jpg,324.8402969837189,29.75516191974094
./test/test_IMG/A006/324.906796932.jpg,324.90679693222046,29.762053926234316
./test/test_IMG/A006/324.992120981.jpg,324.99212098121643,29.749655464181153
./test/test_IMG/A006/325.043209791.jpg,325.0432097911835,29.760653420744536
./test/test_IMG/A006/325.168096781.jpg,325.168096780777,29.77375036658099
./test/test_IMG/A006/325.224178791.jpg,325.22417879104614,29.81028649848066
./test/test_IMG/A006/325.276257992.jpg,325.27625799179077,29.79695355142019
./test/test_IMG/A006/325.46715188.jpg,325.4671518802643,29.84528446084755
./test/test_IMG/A006/325.532671928.jpg,325.53267192840576,29.88268381877613
./test/test_IMG/A006/325.576963902.jpg,325.5769639015198,29.882377708668784
./test/test_IMG/A006/325.716729879.jpg,325.7167298793793,29.882414637216332
./test/test_IMG/A006/325.812251806.jpg,325.81225180625916,29.88473581867042
./test/test_IMG/A006/325.940021992.jpg,325.94002199172974,29.911152700879743
./test/test_IMG/A006/326.056497812.jpg,326.0564978122711,29.945074659200458
./test/test_IMG/A006/326.151553869.jpg,326.15155386924744,30.28801519597601
./test/test_IMG/A006/326.24118185.jpg,326.24118185043335,30.28595553907239
./test/test_IMG/A006/326.377554893.jpg,326.37755489349365,30.286148102417886
./test/test_IMG/A006/326.461635828.jpg,326.4616358280182,30.31246279428808
./test/test_IMG/A006/326.541275978.jpg,326.5412759780884,30.28496208914578
./test/test_IMG/A006/326.60274291.jpg,326.60274291038513,30.291815134945836
./test/test_IMG/A006/326.698446989.jpg,326.69844698905945,30.290636495722154
./test/test_IMG/A006/326.746424913.jpg,326.7464249134064,30.308578168733685
./test/test_IMG/A006/326.840014935.jpg,326.8400149345398,30.326922569599322
./test/test_IMG/A006/326.917106867.jpg,326.91710686683655,30.35412601046392
./test/test_IMG/A006/326.999080896.jpg,326.99908089637756,30.33779780645282
./test/test_IMG/A006/327.120908976.jpg,327.1209089756012,30.39021300923631
./test/test_IMG/A006/327.204473972.jpg,327.20447397232056,30.34821564439245
./test/test_IMG/A006/327.254184961.jpg,327.25418496131897,30.34326957800671
./test/test_IMG/A006/327.396797895.jpg,327.3967978954315,30.344455952875045
./test/test_IMG/A006/327.486788988.jpg,327.4867889881134,30.397425332863584
./test/test_IMG/A006/327.520446777.jpg,327.52044677734375,30.368938348890033
./test/test_IMG/A006/327.575031996.jpg,327.5750319957733,30.403021590324084
./test/test_IMG/A006/327.714634895.jpg,327.7146348953247,30.417194514965583
./test/test_IMG/A006/327.779874802.jpg,327.77987480163574,30.328647009981783
./test/test_IMG/A006/327.848501921.jpg,327.8485019207001,30.322419379668908
./test/test_IMG/A006/327.971550941.jpg,327.9715509414673,30.448004164985626
./test/test_IMG/A006/328.02420187.jpg,328.0242018699646,30.427409082148888
./test/test_IMG/A006/328.083080769.jpg,328.0830807685852,30.50671674084651
